,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
2068,richness,The state or quality of being rich.,'the state of being rich in something such as colour minerals or interesting qualities',7,14,Being full of bright colors or cool things,8,0.68481266
2069,nexus,A connection between places persons events or things.,'a complicated series of connections between different things',8,8,A big set of links between many things,8,0.7682197
2070,horsepower,Unit of measurement of power equal to that of a horse drafting 55 pounds at the speed of 10 feet per second i.e. 7457 Watt.,'a unit for measuring the power of an engine',25,9,A way to tell how strong an engine is,9,0.7709472
2071,minesweeper,A ship equipped to detect and then destroy or neutralize or remove marine mines.,'a ship used for finding and clearing away mines (= bombs that explode when they are touched)',14,17,A boat used to find and take away bombs that blow up when touched,14,0.82460535
2072,transfigure,To change completely the nature or appearance of.,'to change the appearance of a person or thing so that they look more beautiful',8,15,To make a person or thing look prettier,8,0.8282261
2073,counteract,To make inactive or ineffective; to oppose and mitigate the effects of by contrary actions.,'to do something to reduce or prevent the bad or harmful effects of something',15,14,Do something to stop bad things from happening,8,0.76893723
2074,labial,(Of sounds) Articulated with the lips.,'a speech sound made with the lips for example /m/ /p/ and /v/ in me pea and very',6,18,A sound you make with your lips like the sounds in me pea and very,15,0.71862745
2075,bilabial,(Of sounds) Articulated with both lips.,'made by using both lips for example /b/ /p/ and /m/ in buy pie and my',6,16,You make sounds using your lips for b p and m in words like buy pie and my,18,0.7820679
2076,bezel,The rim of a ring within which a jewel is set.,'a ring with a long narrow cut around the inside used to hold something in place such as the cover of a watch or mobile phone',11,26,A ring with a long thin cut inside that holds things like a phone or watch cover,17,0.8675047
2077,borough,An administrative unit of a city which under most circumstances according to state or national law would be considered a larger or more powerful entity.,'a town or part of a city that has its own local government',25,13,A place in a city where people have their own rules,11,0.73964643
2078,capitation,A tax of a fixed amount per individual,'a tax or payment of an equal amount for each person; the system of payments of this kind',8,18,Everyone pays the same amount like a fee for each person,11,0.7217264
2079,capitalist,A person who is a supporter of capitalism.,'based on the principles of capitalism',8,6,Made on the idea of money and business,8,0.7015979
2080,degrease,To remove grease from something,'to remove grease or oil from something',5,7,To take oil or grease off something,7,0.85117096
2081,autograph,The hand-written signature of a person especially a celebrity.,'a famous person’s signature (= their name written by them) especially when somebody asks them to write it for them to keep',9,22,A famous persons name written by them especially when people ask them to write it so they can keep it,20,0.87422466
2082,billionaire,A person who has a net worth of at least one billion units of a currency usually United States dollar Euro or Pound sterling.,'an extremely rich person who has at least a thousand million pounds dollars etc. in money or property',24,18,A really rich person who has a lot of money or things,12,0.81249255
2083,feminist,A woman who supports the equality of women with men.,'having or based on the belief that women should have the same rights and opportunities as men',10,17,Thinking that women should have the same things and chances as men,12,0.86305666
2084,gargoyle,A carved stone with a spout designed to evacuate water from the roof represented as a grotesque elongated figure.,'an ugly figure of a person or an animal that is made of stone and through which water is carried away from the roof of a building especially a church',19,30,A scary statue of a person or animal made of stone that helps water move away from the roof of a church or building,24,0.8848216
2085,podiatrist,A specialist in care for the feet.,'a person whose job is the care and treatment of people’s feet',7,12,A person who takes care of feet,7,0.77116036
2086,checksum,The result of a computation during which from a large set of data a small figure or few characters are determined that change when the data changes.,'the total of the numbers in a piece of digital data used to check that the data is correct',27,19,The sum of numbers in digital data checks if it is right,12,0.8237254
